id	expr	logFC	pval	padj	algorithm	project
ERCC-00002	30.4809368200767	-0.545568486897363	0.30715226437014	0.691092594832815	deseq2	ERCC92
ERCC-00003	1.71959425290142	-1.16803111142514	0.150510038849575	0.507971381117317	deseq2	ERCC92
ERCC-00004	2.56858942050743	2.67884435109884	0.000105357192852988	0.00142232210351533	deseq2	ERCC92
ERCC-00009	2.0411441426613	0.0370639477012493	0.955165136700032	0.969471914381483	deseq2	ERCC92
ERCC-00012	0	NA	NA	NA	deseq2	ERCC92
ERCC-00013	0	NA	NA	NA	deseq2	ERCC92
ERCC-00014	0	NA	NA	NA	deseq2	ERCC92
ERCC-00016	0	NA	NA	NA	deseq2	ERCC92
ERCC-00017	0	NA	NA	NA	deseq2	ERCC92
ERCC-00019	0	NA	NA	NA	deseq2	ERCC92
ERCC-00022	0.310102710340908	1.13527986117836	0.278663642908294	0.684438897594869	deseq2	ERCC92
ERCC-00024	0	NA	NA	NA	deseq2	ERCC92
ERCC-00025	0	NA	NA	NA	deseq2	ERCC92
ERCC-00028	0	NA	NA	NA	deseq2	ERCC92
ERCC-00031	0	NA	NA	NA	deseq2	ERCC92
ERCC-00033	0	NA	NA	NA	deseq2	ERCC92
ERCC-00034	0	NA	NA	NA	deseq2	ERCC92
ERCC-00035	0.343952962617087	0.199896013175103	0.860364170416779	0.969471914381483	deseq2	ERCC92
ERCC-00039	0	NA	NA	NA	deseq2	ERCC92
ERCC-00040	0	NA	NA	NA	deseq2	ERCC92
ERCC-00041	0	NA	NA	NA	deseq2	ERCC92
ERCC-00042	0.846304550856678	1.68976849440438	0.102960942293609	0.468541682381985	deseq2	ERCC92
ERCC-00043	1.36917539898559	1.44228020370848	0.120860764890864	0.468541682381985	deseq2	ERCC92
ERCC-00044	0.095330992528099	0.00539593741048526	0.956847582896135	0.969471914381483	deseq2	ERCC92
ERCC-00046	6.82322741186201	-0.484564462369639	0.228835411449959	0.684438897594869	deseq2	ERCC92
ERCC-00048	0	NA	NA	NA	deseq2	ERCC92
ERCC-00051	0	NA	NA	NA	deseq2	ERCC92
ERCC-00053	0	NA	NA	NA	deseq2	ERCC92
ERCC-00054	0	NA	NA	NA	deseq2	ERCC92
ERCC-00057	0	NA	NA	NA	deseq2	ERCC92
ERCC-00058	0	NA	NA	NA	deseq2	ERCC92
ERCC-00059	0	NA	NA	NA	deseq2	ERCC92
ERCC-00060	0.336836096129649	0.580814669376008	0.59259971480354	0.941187782335034	deseq2	ERCC92
ERCC-00061	0	NA	NA	NA	deseq2	ERCC92
ERCC-00062	0.095330992528099	0.00539593741048526	0.956847582896135	0.969471914381483	deseq2	ERCC92
ERCC-00067	0	NA	NA	NA	deseq2	ERCC92
ERCC-00069	0	NA	NA	NA	deseq2	ERCC92
ERCC-00071	0.0489812410174256	-0.000173404073105455	0.992498319650139	NA	deseq2	ERCC92
ERCC-00073	0	NA	NA	NA	deseq2	ERCC92
ERCC-00074	14.5394095835082	-0.444619719955786	0.121473769506441	0.468541682381985	deseq2	ERCC92
ERCC-00075	0	NA	NA	NA	deseq2	ERCC92
ERCC-00076	0.167290877965151	0.0871324569984314	0.822372934014091	0.969471914381483	deseq2	ERCC92
ERCC-00077	0	NA	NA	NA	deseq2	ERCC92
ERCC-00078	0	NA	NA	NA	deseq2	ERCC92
ERCC-00079	0.132626680000001	-0.0364651684615904	0.886994581046548	0.969471914381483	deseq2	ERCC92
ERCC-00081	0	NA	NA	NA	deseq2	ERCC92
ERCC-00083	0	NA	NA	NA	deseq2	ERCC92
ERCC-00084	0	NA	NA	NA	deseq2	ERCC92
ERCC-00085	0	NA	NA	NA	deseq2	ERCC92
ERCC-00086	0	NA	NA	NA	deseq2	ERCC92
ERCC-00092	0.227721839729306	0.418097969190257	0.584388731497817	0.941187782335034	deseq2	ERCC92
ERCC-00095	0	NA	NA	NA	deseq2	ERCC92
ERCC-00096	9.8504942462413	0.0275106340657926	0.929711808969081	0.969471914381483	deseq2	ERCC92
ERCC-00097	0	NA	NA	NA	deseq2	ERCC92
