id	expr	logFC	pval	padj	algorithm	project
ERCC-00002	18.1321138775037	-0.474512927203072	0.00165551045333556	0.00208639673571056	voom_limma	ERCC92
ERCC-00003	13.9888475066875	-0.810185126453481	0.170491950541348	0.188979029515711	voom_limma	ERCC92
ERCC-00004	14.297534432859	2.54939739595931	6.15260086783482e-05	8.70829661293543e-05	voom_limma	ERCC92
ERCC-00009	14.241685403923	0.0249153536375442	0.960639185233337	0.960639185233337	voom_limma	ERCC92
ERCC-00012	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00013	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00014	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00016	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00017	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00019	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00022	12.5166361305876	1.57074680160249	0.00121242279855194	0.0015710267248842	voom_limma	ERCC92
ERCC-00024	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00025	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00028	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00031	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00033	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00034	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00035	12.7599320713152	0.884564460800185	0.0791784446657006	0.0899310729536353	voom_limma	ERCC92
ERCC-00039	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00040	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00041	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00042	13.0769245714594	1.44180485228313	0.0308975292412441	0.0364432396178776	voom_limma	ERCC92
ERCC-00043	13.7372459919872	1.79598451069308	0.00145125558372635	0.00185438213476144	voom_limma	ERCC92
ERCC-00044	12.2844433210988	1.01953482438216	0.000317053808199884	0.000428955152270432	voom_limma	ERCC92
ERCC-00046	16.0185317645749	-0.384400764625864	0.101695474190367	0.114097361286753	voom_limma	ERCC92
ERCC-00048	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00051	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00053	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00054	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00057	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00058	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00059	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00060	12.5166361305876	1.00576008043723	0.0331751703757633	0.0386343756274711	voom_limma	ERCC92
ERCC-00061	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00062	12.2844433210988	1.01953482438216	0.000317053808199884	0.000428955152270432	voom_limma	ERCC92
ERCC-00067	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00069	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00071	12.2844433210988	0.475117162791685	0.0568615293255646	0.0653907587243993	voom_limma	ERCC92
ERCC-00073	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00074	17.0451391557604	-0.355639984452498	0.231034904243181	0.253038228456817	voom_limma	ERCC92
ERCC-00075	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00076	12.2844433210988	1.03217476727601	0.00046051447541313	0.000605247596257256	voom_limma	ERCC92
ERCC-00077	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00078	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00079	12.442939571171	0.0453193104547598	0.892957509921665	0.912801010142146	voom_limma	ERCC92
ERCC-00081	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00083	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00084	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00085	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00086	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00092	12.442939571171	1.38864734764189	0.000423156238763095	0.000564208318350794	voom_limma	ERCC92
ERCC-00095	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00096	16.5894020588235	0.0991529107235465	0.728940954937235	0.753511998362085	voom_limma	ERCC92
ERCC-00097	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00098	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00099	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00104	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00108	13.5050531824984	2.9323430803335	6.95250897748425e-07	3.19815412964276e-05	voom_limma	ERCC92
ERCC-00109	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00111	12.9073251901484	-0.217607991594056	0.630062758172526	0.674020625021771	voom_limma	ERCC92
