id	expr	logFC	pval	padj	algorithm	project
1/2-SBSRNA4	8.67830788261776	-0.263644625206602	0.453311805591012	0.491855338731383	deseq2	final_5trim
A1BG	35.5423004952175	0.283155223421591	0.397599818163887	0.438768959641162	deseq2	final_5trim
A1BG-AS1	13.06356922597	-0.864442549232159	0.00541370235308508	0.00761364199319636	deseq2	final_5trim
A1CF	93.6765961100745	6.90105919343549	1.27004547880883e-39	4.60240831613462e-39	deseq2	final_5trim
A2LD1	23.7259729604181	0.552739017971024	0.044006859604309	0.0568390926042742	deseq2	final_5trim
A2M	3898.91201527925	1.59415387181714	1.62798314583583e-294	3.54287643963133e-293	deseq2	final_5trim
A2ML1	21.8140265868504	-2.65738148882741	1.24732577270564e-15	2.89071639915143e-15	deseq2	final_5trim
A2MP1	1.98215599839735	-0.221640896768599	0.752271003534226	0.777232775564306	deseq2	final_5trim
A4GALT	38.7593119633292	0.597272115690661	0.0237488738686429	0.031594916073586	deseq2	final_5trim
A4GNT	0.526130814299632	-1.61265939486078	0.204475962580415	0.240338521787852	deseq2	final_5trim
AA06	0.110771180008159	-1.16949168371903	0.386635366281045	0.431206986177444	deseq2	final_5trim
AAA1	10.6971417085492	2.65411352077817	6.02653373747043e-09	1.14012914855734e-08	deseq2	final_5trim
AAAS	572.609117669345	1.12657912906121	8.54505293577411e-29	2.61283164174546e-28	deseq2	final_5trim
AACS	475.487649618403	-0.603133631550971	2.91945055475992e-21	7.64877149227003e-21	deseq2	final_5trim
AACSP1	8.25054637295983	1.97535740333924	2.81597227216351e-05	4.54557846676641e-05	deseq2	final_5trim
AADAC	0.748232247998139	3.32682897010216	0.0141293842707374	0.0191961205783348	deseq2	final_5trim
AADACL2	0	NA	NA	NA	deseq2	final_5trim
AADACL3	0.0905785234663069	0.988908104406895	0.45320753848259	0.491794937073033	deseq2	final_5trim
AADACL4	0.187238027205297	1.76776647230471	0.219897011993492	0.256957022271148	deseq2	final_5trim
AADAT	97.794198015178	-0.039616437414886	0.73527115376483	0.761223227840115	deseq2	final_5trim
AAGAB	539.601766352695	0.56410570309078	1.49364189748279e-16	3.54269522596439e-16	deseq2	final_5trim
AAK1	1633.30108935852	-2.62888138403202	0	0	deseq2	final_5trim
AAMP	1062.07552498142	-0.0279584271474395	0.702989087090599	0.731506227949956	deseq2	final_5trim
AANAT	5.56732204718468	-0.481598299602622	0.295714933023525	0.337905066026599	deseq2	final_5trim
AARS	3560.6745146122	-0.221687130389043	0.00401754762698787	0.00569982484523008	deseq2	final_5trim
AARS2	375.026305848803	0.429033108552929	2.52508330853801e-09	4.83950389029364e-09	deseq2	final_5trim
AARSD1	429.401228393861	0.0567185818536723	0.574665968075212	0.609094764486736	deseq2	final_5trim
AASDH	160.787467644567	-0.103529827696016	0.230834737889922	0.26818968198359	deseq2	final_5trim
AASDHPPT	974.754379936729	-0.959598562464437	2.53812630204531e-79	1.44498279119817e-78	deseq2	final_5trim
AASS	275.867973372243	0.105102028492293	0.143763072843412	0.173387809503476	deseq2	final_5trim
AATF	530.458079028782	1.11509453422294	1.31647747791256e-68	6.77969152047639e-68	deseq2	final_5trim
AATK	766.354710279859	-5.42331854355944	2.1200301470022e-43	8.0577070695169e-43	deseq2	final_5trim
AATK-AS1	3.07895915081755	-2.65041909267272	0.000444580877653169	0.000670732194023293	deseq2	final_5trim
ABAT	2156.05754141483	-3.73118004175192	0	0	deseq2	final_5trim
ABCA1	280.438114706033	0.816144632593615	9.56514807065993e-21	2.48350265300945e-20	deseq2	final_5trim
ABCA10	38.8212632672262	-3.78009246604505	3.51550951934292e-38	1.2436706373358e-37	deseq2	final_5trim
ABCA11P	70.0814067648336	-0.0834069243958907	0.511276754972467	0.547788790041702	deseq2	final_5trim
ABCA12	17.8251325108267	3.7154782539066	8.53794965157476e-17	2.03913394648936e-16	deseq2	final_5trim
ABCA13	4.86841267171692	2.81885773392967	3.22879553328512e-05	5.19208587304605e-05	deseq2	final_5trim
ABCA17P	17.9637573973446	-1.76698718775941	1.53902198760625e-09	2.97187921068247e-09	deseq2	final_5trim
ABCA2	4493.64350233044	-3.26617829709051	2.65314403708425e-80	1.52765240872114e-79	deseq2	final_5trim
ABCA3	1130.51647987136	-3.02714150594326	8.88402962980011e-276	1.75076802022906e-274	deseq2	final_5trim
ABCA4	29.4743255929241	1.39195060557854	4.08903712387715e-11	8.29820739498141e-11	deseq2	final_5trim
ABCA5	547.05259793805	-1.63659068872151	2.6016702527021e-133	2.27157913047618e-132	deseq2	final_5trim
ABCA6	42.712719877123	-5.37371026886989	1.11832368154366e-33	3.69410037387989e-33	deseq2	final_5trim
ABCA7	289.387883281332	0.156529763913874	0.424432165695645	0.466117673314567	deseq2	final_5trim
ABCA8	318.029209919431	-4.17754341830843	1.90068714080979e-280	3.81627053996522e-279	deseq2	final_5trim
ABCA9	57.416083351851	-5.80004711237754	4.53851260111203e-40	1.65653663722103e-39	deseq2	final_5trim
ABCB1	182.451811239809	-2.02686288147629	3.61264705358516e-85	2.17220331899911e-84	deseq2	final_5trim
ABCB10	306.507454016348	0.664109206074382	2.34775663589375e-17	5.69329577688157e-17	deseq2	final_5trim
ABCB11	0.672005954492781	0.821420478218379	0.512764085625183	0.54926602778491	deseq2	final_5trim
ABCB4	22.3693545986475	2.04171310169118	2.57087775109645e-13	5.5834311411569e-13	deseq2	final_5trim
ABCB5	34.0013564139479	7.83191698625056	8.90287114222124e-14	1.95810920503603e-13	deseq2	final_5trim
ABCB6	609.034681775594	0.576848735536855	2.96322597142611e-36	1.01959759326238e-35	deseq2	final_5trim
ABCB7	279.718260836704	1.33627510819649	3.28679100566893e-61	1.56373679275349e-60	deseq2	final_5trim
ABCB8	392.662590935895	-0.641702644353808	7.0015963687428e-07	1.21844633625955e-06	deseq2	final_5trim
ABCB9	161.713311873178	-1.88020328784061	2.50455051917937e-35	8.47652139760389e-35	deseq2	final_5trim
ABCC1	790.524172886044	2.67065610735552	2.38711455237923e-192	3.02522300723877e-191	deseq2	final_5trim
ABCC10	301.423563087486	-0.193025714974517	0.00838987167093713	0.0116136114320564	deseq2	final_5trim
ABCC11	8.21473648602423	-1.02066065583577	0.0181855892964134	0.0244686970994622	deseq2	final_5trim
ABCC12	17.955098801196	-5.58729924301744	9.67571478155948e-16	2.24881478484132e-15	deseq2	final_5trim
ABCC13	0.0896209159436487	0.985083945095193	0.454555065004207	0.492254265108895	deseq2	final_5trim
ABCC2	481.44725643388	7.05677443931348	6.36182317536064e-171	7.02438293759541e-170	deseq2	final_5trim
ABCC3	159.32176746325	4.3749573525103	3.73147220817979e-115	2.85632624891644e-114	deseq2	final_5trim
ABCC4	274.453071552705	3.05208574614326	6.41679081287309e-205	8.85876052262881e-204	deseq2	final_5trim
ABCC5	926.446526569999	-1.50307664286777	2.74915204960561e-134	2.41179403259506e-133	deseq2	final_5trim
ABCC6	61.2217707625337	3.38136562990693	4.61480348940957e-48	1.86872764750221e-47	deseq2	final_5trim
ABCC6P1	33.855152865799	4.14055997895756	4.19651311071711e-28	1.26898593826092e-27	deseq2	final_5trim
ABCC6P2	3.38077333162986	2.56451392040011	0.00054424891214442	0.000815990349869687	deseq2	final_5trim
ABCC8	474.922716074349	-8.2880092199013	5.22107833472502e-117	4.04398792256026e-116	deseq2	final_5trim
ABCC9	93.7563128240088	-3.9849205870881	2.79955277046786e-78	1.58180202460913e-77	deseq2	final_5trim
ABCD1	120.699662530413	2.55304309263068	1.52384395679323e-43	5.80701898729773e-43	deseq2	final_5trim
ABCD2	135.811435644393	-5.69680654809653	9.14989058848873e-93	5.87328371774257e-92	deseq2	final_5trim
ABCD3	573.448203431381	0.314022947323018	2.67137175900328e-06	4.53344734449668e-06	deseq2	final_5trim
ABCD4	444.88546660296	-0.10595918811756	0.258872798471013	0.298571151598748	deseq2	final_5trim
ABCE1	962.213370618927	1.29359871731741	6.05238849471598e-92	3.84839116382522e-91	deseq2	final_5trim
ABCF1	0	NA	NA	NA	deseq2	final_5trim
ABCF2	898.435032315349	0.616193159802512	4.84663249638219e-12	1.01208207897523e-11	deseq2	final_5trim
ABCF3	685.888231906849	-0.5537434285013	5.96845635986359e-09	1.12924734287444e-08	deseq2	final_5trim
ABCG1	282.545007403864	-0.3410511909279	2.87503780277755e-06	4.86846469966656e-06	deseq2	final_5trim
ABCG2	231.797295574171	-1.7006051593064	1.29523435497581e-81	7.56543957008812e-81	deseq2	final_5trim
ABCG4	228.180170800461	-5.7925152588184	2.42547968337518e-138	2.19638851507071e-137	deseq2	final_5trim
ABCG5	27.2895085614696	2.86170034839469	7.35224956774219e-23	1.99949178986205e-22	deseq2	final_5trim
ABCG8	14.0311851322742	1.24765837967969	0.000559816362582203	0.000838771347520078	deseq2	final_5trim
ABHD1	12.4575507056237	-0.462895434858823	0.133671205570625	0.161978896512027	deseq2	final_5trim
ABHD10	432.137079755741	-0.542991636388162	1.29821971154657e-08	2.42587653420655e-08	deseq2	final_5trim
ABHD11	170.849552507821	0.807347993159696	1.28316158253965e-15	2.97240554755865e-15	deseq2	final_5trim
ABHD11-AS1	3.20698141194325	1.11389068369691	0.110967707471764	0.136154921583573	deseq2	final_5trim
ABHD12	964.013207860777	-0.785179053955139	1.49597353874333e-104	1.0538464479856e-103	deseq2	final_5trim
ABHD12B	20.6771739171124	-2.37316412630764	6.99953180657645e-17	1.67470769870316e-16	deseq2	final_5trim
ABHD13	207.876147029585	-0.538085235193876	4.34472024831445e-07	7.62246819570354e-07	deseq2	final_5trim
ABHD14A	173.01547658382	-2.11483451300884	3.97546966720004e-92	2.53256312856347e-91	deseq2	final_5trim
ABHD14A-ACY1	0	NA	NA	NA	deseq2	final_5trim
ABHD14B	359.111401479928	1.97846393343461	1.34674924011375e-142	1.2520375687029e-141	deseq2	final_5trim
ABHD15	91.5094830926869	1.8817436773653	5.00452474162896e-42	1.87048155578631e-41	deseq2	final_5trim
ABHD16A	0	NA	NA	NA	deseq2	final_5trim
ABHD16B	23.9252014008471	0.978506802727055	0.062105873301425	0.0788310297740696	deseq2	final_5trim
ABHD2	1574.37510216302	-0.86611698516157	1.37429686116261e-146	1.30278192848103e-145	deseq2	final_5trim
ABHD3	253.405816645718	1.49629583490148	1.7840564745838e-56	8.02746086907548e-56	deseq2	final_5trim
ABHD4	320.047689909078	0.672003547453952	2.5214400464245e-11	5.14792949657878e-11	deseq2	final_5trim
ABHD5	237.693496957525	0.113212433987255	0.134168839033299	0.162562448107935	deseq2	final_5trim
ABHD6	390.198093403232	-2.09300605249812	2.98490737134547e-168	3.24444362452529e-167	deseq2	final_5trim
ABHD8	301.864585877397	-2.5339135388531	3.24262054256253e-13	7.01672160386219e-13	deseq2	final_5trim
ABI1	723.457384124999	-0.806750172615117	2.69816709340181e-37	9.41845529550866e-37	deseq2	final_5trim
ABI2	1818.85021705996	-1.39357513657034	1.22842240323222e-211	1.77712945096618e-210	deseq2	final_5trim
ABI3	23.0934735361358	-1.45233508136068	2.67310205006702e-09	5.11834554316995e-09	deseq2	final_5trim
ABI3BP	59.0900400257205	0.539708485504426	0.000155464374954321	0.000241217685119634	deseq2	final_5trim
ABL1	974.944389086217	0.79928150773843	1.53000376749118e-17	3.7245304606993e-17	deseq2	final_5trim
ABL2	588.229973479997	-0.314589112865219	2.75809086653725e-08	5.09176329908304e-08	deseq2	final_5trim
ABLIM1	4101.20310373534	-3.19936446181489	0	0	deseq2	final_5trim
ABLIM2	383.855669926716	-5.62736576278171	2.77526708560231e-255	4.98833308574646e-254	deseq2	final_5trim
ABLIM3	674.243810998531	-1.80975705867721	1.65581798962895e-149	1.59353781702807e-148	deseq2	final_5trim
ABO	20.5079388948049	2.23261947089975	4.53028221920954e-14	1.00326492870754e-13	deseq2	final_5trim
ABP1	2.65744653348026	3.76642188769542	0.000213536424500721	0.0003286695992192	deseq2	final_5trim
ABR	2555.14229608028	-2.44425266780246	1.3076656997997e-230	2.10715335177118e-229	deseq2	final_5trim
ABRA	3.15856442720698	-2.10000914884463	0.00194767380358747	0.00282735404610578	deseq2	final_5trim
ABT1	198.060455295369	1.11141396915715	2.73444434635955e-22	7.33206400715036e-22	deseq2	final_5trim
ABTB1	523.233409981853	-3.06921454882709	7.12428689580054e-176	8.08684478318043e-175	deseq2	final_5trim
ABTB2	177.495727395856	-0.168852270902441	0.0566933824025765	0.0723055873996941	deseq2	final_5trim
ACAA1	556.334208963649	-0.229694136334388	0.00267774455134606	0.00384770124065977	deseq2	final_5trim
ACAA2	466.615375408417	1.24353209425661	7.91390676472733e-49	3.23640248557924e-48	deseq2	final_5trim
ACACA	1311.02955376553	-0.265672352051313	2.13794360656087e-08	3.96534463463942e-08	deseq2	final_5trim
ACACB	258.961132910964	-1.43806105097008	5.20500810722003e-52	2.22338875225889e-51	deseq2	final_5trim
ACAD10	242.468604971446	1.00771183079809	1.63691494320317e-26	4.81044308632044e-26	deseq2	final_5trim
ACAD11	19.1106592558942	-0.267383716083878	0.264987552558718	0.305223554506625	deseq2	final_5trim
ACAD8	385.436979142493	-0.349323095141544	1.73191033987712e-05	2.82405199555051e-05	deseq2	final_5trim
ACAD9	412.251151841403	0.268484617036569	7.97330098986069e-05	0.000125600590546226	deseq2	final_5trim
ACADL	10.5455221754675	-3.44163612307873	8.42337242246183e-12	1.74619107301244e-11	deseq2	final_5trim
ACADM	613.962679990297	0.358890749565908	5.84733710290677e-12	1.21728302433378e-11	deseq2	final_5trim
ACADS	95.317160425197	0.516185254197763	0.0113567282745752	0.0155303259154816	deseq2	final_5trim
