id	expr	logFC	pval	padj	algorithm
1/2-SBSRNA4	0.993098387001888	-0.121549092926077	0.562925544146945	0.628331524804602	edgeR
A1BG	3.75742192844477	-0.221701521556529	0.442901797901327	0.50371089231198	edgeR
A1BG-AS1	1.28444577266512	0.286275975274761	0.167110587764538	0.201038287302925	edgeR
A1CF	9.96835771359845	-6.1267175694333	4.89064232963376e-300	7.16952975143001e-299	edgeR
A2LD1	2.11875160793066	-0.610807098410342	0.000346677322990383	0.000502719166406906	edgeR
A2M	425.737857114653	-1.60017781326941	3.40688133128853e-157	2.56650938874411e-156	edgeR
A2ML1	2.19781740253674	2.45002672482899	6.43756113910386e-42	1.98333886605767e-41	edgeR
A2MP1	0.256680474187328	0.548494302393845	0.104257707043787	0.128071691616366	edgeR
A4GALT	4.08564494993982	-0.479127546747456	0.049231650921781	0.0623101535013867	edgeR
A4GNT	0.111121208384579	1.72625984901001	0.00100927056801928	0.00143067859116391	edgeR
AA06	0.0415827764772114	2.596364110654	0.255047894172847	0.300187060981343	edgeR
AAA1	0.947198680861905	-2.68627115878156	2.48551483564481e-35	7.04753984545964e-35	edgeR
AAAS	60.2200544302264	-1.13239420353384	1.96783352919751e-32	5.37539428188313e-32	edgeR
AACS	52.1143476452393	0.615165753341155	1.71719761398685e-15	3.49639664233973e-15	edgeR
AACSP1	0.934485130653021	-2.29704481233874	1.55987460001665e-24	3.74960556255109e-24	edgeR
AADAC	0.105775413772507	-3.70035549888816	3.44868791049227e-07	5.66973066974843e-07	edgeR
AADACL2	0.0379799665442706	1.42604860569625	0.999999999999998	1	edgeR
AADACL3	0.070163131187428	-1.60813088912891	0.0426959986307966	0.0543710966199322	edgeR
AADACL4	0.0434445090554167	-2.83104544860731	0.130041803958645	0.158320955854099	edgeR
AADAT	10.1970375379294	-0.0104330895532722	0.923572546855977	0.990157699115605	edgeR
AAGAB	59.5388477844191	-0.605285735666049	2.53254450854013e-19	5.54778264805921e-19	edgeR
AAK1	174.059410873787	2.65076916780539	0	0	edgeR
AAMP	112.939499493209	0.00565203718398992	0.94702785006012	1	edgeR
AANAT	0.773557035093632	0.226535332367685	0.227617448754814	0.269807950967229	edgeR
AARS	385.268791100944	0.229858479759471	0.00187059614220484	0.00261274529358011	edgeR
AARS2	37.2309844172064	-0.387242048861172	5.19709109030771e-06	8.16927632939985e-06	edgeR
AARSD1	44.9688642929531	0.0444103091244533	0.610583270686458	0.677520872425313	edgeR
AASDH	16.728879445886	0.1436744890659	0.116972204228152	0.14312350800256	edgeR
AASDHPPT	104.369002569843	0.980199430733188	1.53248935004957e-53	5.40127861670882e-53	edgeR
AASS	30.6776927264266	-0.136465184885652	0.0991362028654629	0.12204967963777	edgeR
AATF	57.9278121133833	-1.11565442634903	5.11714639435734e-66	2.05357422121797e-65	edgeR
AATK	80.8805962884108	5.44247514152276	7.45199821226596e-50	2.5142242919426e-49	edgeR
AATK-AS1	0.33978717252519	2.23605679998352	1.39591421552456e-12	2.65452338909115e-12	edgeR
ABAT	232.981041337806	3.76890408207566	0	0	edgeR
ABCA1	30.6868794464212	-0.799617402077903	1.38586277154541e-22	3.2200841858971e-22	edgeR
ABCA10	4.07883438420456	3.91917087429755	5.86414751263887e-140	4.00996871328827e-139	edgeR
ABCA11P	6.92130948804469	0.140941049921469	0.198539190866734	0.236904884468682	edgeR
