id	expr	logFC	pval	padj	algorithm	project
ERCC-00002	33.7024907864235	0.50016761779279	0.000212268514131919	0.000106134494639476	baySeq	ERCC92
ERCC-00003	1.82145395432216	1.08962837508391	0.991998940596963	0.893239786894958	baySeq	ERCC92
ERCC-00004	3.18309963222892	-3.09549137168903	0.0408636990150872	0.0136919893347887	baySeq	ERCC92
ERCC-00009	2.09164202103752	-0.00958897035729289	0.999046784686621	0.896711195758056	baySeq	ERCC92
ERCC-00012	0	NA	0.949805674446944	0.689863669571889	baySeq	ERCC92
ERCC-00013	0	NA	0.949805674446944	0.702241860280225	baySeq	ERCC92
ERCC-00014	0	NA	0.949805674446944	0.713494760924167	baySeq	ERCC92
ERCC-00016	0	NA	0.949805674446944	0.723769148468635	baySeq	ERCC92
ERCC-00017	0	NA	0.949805674446944	0.733187337051065	baySeq	ERCC92
ERCC-00019	0	NA	0.949805674446944	0.7418520705469	baySeq	ERCC92
ERCC-00022	0.421095567026353	-Inf	0.480804794770503	0.119045488676232	baySeq	ERCC92
ERCC-00024	0	NA	0.949805674446944	0.749850286081517	baySeq	ERCC92
ERCC-00025	0	NA	0.949805674446944	0.757256041206163	baySeq	ERCC92
ERCC-00028	0	NA	0.949805674446944	0.764132813821905	baySeq	ERCC92
ERCC-00031	0	NA	0.949805674446944	0.770535326257251	baySeq	ERCC92
ERCC-00033	0	NA	0.949805674446944	0.776511004530241	baySeq	ERCC92
ERCC-00034	0	NA	0.949805674446944	0.782101155172715	baySeq	ERCC92
ERCC-00035	0.430581442153959	-0.962889509040426	0.978596244643496	0.888745215827385	baySeq	ERCC92
ERCC-00039	0	NA	0.949805674446944	0.787341921400035	baySeq	ERCC92
ERCC-00040	0	NA	0.949805674446944	0.792265065431759	baySeq	ERCC92
ERCC-00041	0	NA	0.949805674446944	0.796898612755735	baySeq	ERCC92
ERCC-00042	1.00895103077898	-2.5830844858546	0.903648258140817	0.644135205398494	baySeq	ERCC92
ERCC-00043	1.53553691944261	-1.98498644155742	0.949563695904569	0.67618251142057	baySeq	ERCC92
ERCC-00044	0.121208850039604	-Inf	0.850614633907129	0.375021627085517	baySeq	ERCC92
ERCC-00046	7.5051361143655	0.409167406926108	0.991886702302714	0.892104624208728	baySeq	ERCC92
ERCC-00048	0	NA	0.949805674446944	0.801267385946913	baySeq	ERCC92
ERCC-00051	0	NA	0.949805674446944	0.805393449516358	baySeq	ERCC92
ERCC-00053	0	NA	0.949805674446944	0.80929648262259	baySeq	ERCC92
ERCC-00054	0	NA	0.949805674446944	0.812994092933757	baySeq	ERCC92
ERCC-00057	0	NA	0.949805674446944	0.816502082203326	baySeq	ERCC92
ERCC-00058	0	NA	0.949805674446944	0.819834672009417	baySeq	ERCC92
ERCC-00059	0	NA	0.949805674446944	0.823004696459112	baySeq	ERCC92
ERCC-00060	0.357816074719772	-2.09729542277296	0.968213445949514	0.886629670471352	baySeq	ERCC92
ERCC-00061	0	NA	0.949805674446944	0.826023767363585	baySeq	ERCC92
ERCC-00062	0.121208850039604	-Inf	0.850614633907129	0.427865294510141	baySeq	ERCC92
ERCC-00067	0	NA	0.949805674446944	0.828902416365523	baySeq	ERCC92
ERCC-00069	0	NA	0.949805674446944	0.831650217685555	baySeq	ERCC92
ERCC-00071	0.0765165546734534	Inf	0.89508635480187	0.589730808020491	baySeq	ERCC92
ERCC-00073	0	NA	0.949805674446944	0.834275894502475	baySeq	ERCC92
ERCC-00074	16.0262245023466	0.396772419650032	0.999999635769051	0.897833896192958	baySeq	ERCC92
ERCC-00075	0	NA	0.949805674446944	0.83678741145779	baySeq	ERCC92
ERCC-00076	0.127297723931275	-Inf	0.850496087473812	0.307079768968144	baySeq	ERCC92
ERCC-00077	0	NA	0.949805674446944	0.839192055351176	baySeq	ERCC92
ERCC-00078	0	NA	0.949805674446944	0.841496505749005	baySeq	ERCC92
ERCC-00079	0.172409563362572	Inf	0.869998496364301	0.506490980078427	baySeq	ERCC92
ERCC-00081	0	NA	0.949805674446944	0.843706896946922	baySeq	ERCC92
ERCC-00083	0	NA	0.949805674446944	0.845828872496922	baySeq	ERCC92
ERCC-00084	0	NA	0.949805674446944	0.847867633319471	baySeq	ERCC92
ERCC-00085	0	NA	0.949805674446944	0.849827980264231	baySeq	ERCC92
ERCC-00086	0	NA	0.949805674446944	0.851714351852584	baySeq	ERCC92
ERCC-00092	0.266226784782497	-Inf	0.703834851922035	0.216510382550533	baySeq	ERCC92
