id	expr	logFC	pval	padj	algorithm
1/2-SBSRNA4	51.3434879240108	-0.12616178491123	0.823114395625884	0.899620994066642	deseq
A1BG	201.041085048807	-0.222406580808073	0.724396735697193	0.825612785838938	deseq
A1BG-AS1	66.7396070732296	0.257957714901659	0.674415629818242	0.785773698968854	deseq
A1CF	536.303473142483	-6.1896933746541	5.10283488019729e-07	1.28401852353336e-05	deseq
A2LD1	112.207772753003	-0.605166367817007	0.313737349611425	0.450541175333493	deseq
A2M	22972.3246244274	-1.61533955601174	0.00834951340115567	0.0228241186670302	deseq
A2ML1	116.121858801339	2.44099925551263	0.00101273622374382	0.00433881241061739	deseq
A2MP1	11.8246684016476	0.58146697551152	0.519614515991256	0.654341008365687	deseq
A4GALT	218.45608734301	-0.481878944936107	0.441796820246791	0.582166964514668	deseq
A4GNT	4.16914634926587	1.79886950670057	0.0714577975345273	0.139140264778329	deseq
AA06	0.27100328181091	Inf	0.241119365822772	0.369345716776548	deseq
AAA1	48.6655741956036	-2.69822224952474	0.000678684507087883	0.00339283606404378	deseq
AAAS	3244.25563087326	-1.14993506228742	0.0227215233243828	0.0538336820883893	deseq
AACS	2799.16170235257	0.599917487774066	0.210844285428819	0.332341831195795	deseq
AACSP1	47.8771126313789	-2.28610713112111	0.00132768533620821	0.00515493252306911	deseq
AADAC	3.64846397822106	-3.79176712774305	0.00148548115770777	0.00548347849049444	deseq
AADACL2	0.0930656753981836	Inf	0.953706032311166	0.986298663713673	deseq
AADACL3	1.73764555357616	-1.779334747258	0.165390603918816	0.274627525612521	deseq
AADACL4	0.41236322126248	-Inf	0.193452426891638	0.310536177372803	deseq
AADAT	547.019434823353	-0.0240956764534481	0.947882705988449	0.984457717048497	deseq
AAGAB	3206.56297338113	-0.62082403565484	0.202065559865221	0.321320900959636	deseq
AAK1	9334.74859232456	2.63650500045475	0.000606532245965106	0.00313796196697225	deseq
AAMP	6073.68028043412	-0.00938793101404719	0.990694674690151	1	deseq
AANAT	39.8691690673627	0.216518766611955	0.774908162006567	0.863354390827164	deseq
AARS	20725.2335664989	0.213903502653383	0.711650813597199	0.815437295887809	deseq
AARS2	2001.80635798242	-0.402524126349726	0.4398259489494	0.580351021259061	deseq
AARSD1	2418.63197039852	0.0284097311372635	0.970637590739579	0.996677339051323	deseq
AASDH	898.609765302264	0.129844500676214	0.823499275008795	0.899903762216223	deseq
AASDHPPT	5608.66514091584	0.965837630768777	0.0589341207491259	0.118527358159156	deseq
AASS	1649.88199408639	-0.150398896355305	0.751436517686241	0.845390604322589	deseq
AATF	3121.54079382347	-1.13023291519839	0.0216857387539313	0.0518172405964498	deseq
AATK	4348.57163386363	5.44023942860846	4.42327666500005e-05	0.000450755013345877	deseq
AATK-AS1	16.7131873725857	2.24060554679818	0.00464144017923448	0.013717829716468	deseq
ABAT	12479.6178857609	3.75334837124673	0.000102840655513327	0.000885006631191418	deseq
ABCA1	1651.54750103591	-0.814209870580527	0.105593034629357	0.190969872991836	deseq
ABCA10	217.394374040882	3.91249521846728	8.66717111724418e-05	0.000775241215273605	deseq
ABCA11P	370.510530408334	0.12422243178692	0.834516964597178	0.907944707739902	deseq
ABCA12	109.464908201147	-3.88852861825072	0.00013622593330819	0.00109337166941471	deseq
ABCA13	38.5142274898423	-1.40310862873878	0.0435004660390659	0.0924240906065303	deseq
ABCA17P	97.5784253828963	2.18318614908311	0.00182515178890849	0.00620986239057759	deseq
ABCA2	25324.4287747108	3.24477367944369	0.000271914846199644	0.0018018245526444	deseq
ABCA3	6578.98949184409	3.06310281454508	0.000290248373332965	0.0018867500990108	deseq
ABCA4	158.600047100675	-1.45820174360879	0.0259116956680432	0.0602449812344384	deseq
ABCA5	3229.84516238294	1.64405471677966	0.00191003547281395	0.0064242728092388	deseq
ABCA6	259.240905601969	5.60000358380242	2.77993278529951e-06	4.8689670781988e-05	deseq
ABCA7	1622.45733925625	-0.125440447422499	0.806130365968267	0.886913472262555	deseq
ABCA8	1836.67507871549	3.99636225823792	6.06568282790914e-05	0.000584434844296465	deseq
ABCA9	341.248117225064	5.68454126332999	2.60626147145314e-06	4.63878961557274e-05	deseq
ABCB1	1065.09851781561	2.03246006323719	0.00125906610496118	0.00498464963930353	deseq
ABCB10	1881.03377677506	-0.739561916974349	0.129600190742203	0.225476228430554	deseq
ABCB11	3.02116591368489	-1.71954498222218	0.141716001347367	0.242728942286401	deseq
ABCB4	129.563346205648	-2.67976868891032	0.000533037195225074	0.00288386115589146	deseq
ABCB5	200.680022626621	-5.24194655703577	6.57544275709526e-06	9.88923834989236e-05	deseq
ABCB6	3512.55991795629	-0.644441627929516	0.19798581071586	0.316251100598534	deseq
ABCB7	1536.74430543649	-1.3419790411766	0.00763101641653656	0.0211006100807201	deseq
ABCB8	2185.53381023852	0.516296797049689	0.266059723002595	0.397963991240078	deseq
ABCB9	954.497909647523	1.85962751373076	0.00134895094242515	0.00520612704144099	deseq
ABCC1	4602.0569642172	-2.73586393990828	0.00055918222449272	0.00297868774333967	deseq
ABCC10	1691.36104886014	0.192018070724579	0.675236548348461	0.786324702648852	deseq
ABCC11	52.3641138541856	1.29490556129344	0.048012444580808	0.100354668733032	deseq
ABCC12	102.130745374057	6.98375200035655	1.50759906096681e-07	4.78668438535275e-06	deseq
ABCC13	3.4609572029538	0.192118307599196	0.879909250306441	0.940168363540049	deseq
ABCC2	2748.34057963622	-6.59170341423891	1.31098397871325e-07	4.28638335359851e-06	deseq
ABCC3	893.680105040861	-4.35716908946776	3.45115840946077e-05	0.000369944318711982	deseq
ABCC4	1612.88544551767	-3.09954205098077	0.000290168814971403	0.0018867500990108	deseq
ABCC5	5207.12937783515	1.45823943346274	0.00400953657895524	0.0120935415033265	deseq
ABCC6	343.204627647613	-3.66294952215012	0.00012964913877541	0.00105273687616	deseq
ABCC6P1	209.202197091769	-4.52101804552102	2.53280523232732e-05	0.000292755342894799	deseq
ABCC6P2	27.6495453145917	-2.79826693150165	0.0011156601542742	0.00460207055925644	deseq
ABCC8	2639.20009202884	8.00472557559434	3.75661322639093e-09	2.28463416625407e-07	deseq
ABCC9	1866.65103533795	0.643852023884406	0.200867838418145	0.31992477040089	deseq
ABCD1	713.248010466719	-2.58910226839415	0.00162848612368016	0.00577515008542187	deseq
ABCD2	790.470235222865	5.35704798174592	3.75699630836597e-06	6.22485647279699e-05	deseq
ABCD3	3293.7082051517	-0.352977335374964	0.448994016247153	0.589139132567256	deseq
ABCD4	2438.56960682171	0.0945062082235724	0.830367309040534	0.905002814877506	deseq
ABCE1	6253.66461931248	-1.33430942038045	0.00844646529002061	0.0230498778061002	deseq
ABCF1	0.788908635577986	-2.96802468772428	0.180865612059933	0.294633937704314	deseq
ABCF2	5204.16580264196	-0.577551436155428	0.252424593147045	0.382256044504345	deseq
ABCF3	3932.07911286447	0.540083700080685	0.255005416162424	0.384906872731415	deseq
ABCG1	1639.30450040753	0.350644537466604	0.482571108817288	0.620656842587621	deseq
ABCG2	1319.4263974161	1.75900608935674	0.00168647755909199	0.00590743719504077	deseq
ABCG4	1298.5396654832	5.70740732093796	1.76927849023881e-06	3.43475520827789e-05	deseq
ABCG5	147.119603742681	-3.24425336797027	0.000252564990533654	0.00170446641945391	deseq
ABCG8	77.8413623108324	-1.31405797610374	0.0645204217511028	0.127863955702832	deseq
ABHD1	63.7592491319618	0.42114775715465	0.543808065871578	0.676516952175639	deseq
ABHD10	2453.18891114343	0.550186016924232	0.285781418404855	0.420172003659802	deseq
ABHD11	922.567582137459	-0.879660644392214	0.0924546282791224	0.171394479196122	deseq
ABHD11-AS1	18.254016326278	-1.54764499416108	0.0434257382077297	0.0922841176663856	deseq
ABHD12	5519.01688620331	0.743793677086228	0.134976952844925	0.233100358998687	deseq
ABHD12B	106.061206823084	2.31387473754061	0.00124240166097016	0.00494495299519891	deseq
ABHD13	1265.62277857717	0.487217610368323	0.354876116173672	0.494107044068666	deseq
ABHD14A	996.242762382695	2.12950035382507	0.00108337473446137	0.00452666259097634	deseq
ABHD14A-ACY1	0	NA	NA	NA	deseq
ABHD14B	2134.45517150769	-2.00139402021092	0.00132593744405238	0.00515354109985703	deseq
ABHD15	514.589169370516	-1.89902623130506	0.00120787137637097	0.00484463967018235	deseq
ABHD16A	0	NA	NA	NA	deseq
ABHD16B	153.572605357407	-1.12402484702216	0.169919011008777	0.280642167034291	deseq
ABHD2	8972.0381891264	0.847982294610343	0.102709996110873	0.186664098176757	deseq
ABHD3	1449.48280005575	-1.5172467910843	0.00275437998249896	0.0087399401330892	deseq
ABHD4	1862.44948975191	-0.613897758782742	0.226614678524749	0.3519605534976	deseq
